5c495fad93140169c65af226,"Chapter 14: Microbiota and the Urogenital Tract, Pathogenesis, and Therapies",2018-01-01,"10.1016/B978-0-12-814649-1.00014-4",10.1016/B978-0-12-814649-1.00014-4,10.1016/B978-0-12-814649-1.00014-4,"Human Microbiota in Health and Disease",,"ScienceDirect"," Raveler; arborization; arbor;nerve; tree; structure;dendritic","Bryan Tungland",
5caf97239314018d7ab6a61f,"N-terminal acetylation and methylation differentially affect the function of MYL9",2018-10-22,"10.1042/BCJ20180638",10.1042/BCJ20180638,10.1042/BCJ20180638,"The Biochemical journal",ABSTRACT,"GoogleScholar",""NeuronJ"","Chris Nevitt;John G Tooley;Christine E Schaner Tooley","Deciphering the histone code has illustrated that acetylation or methylation on the same residue can have analogous or opposing roles. However, little is known about the interplay between these post-translational modifications (PTMs) on the same nonhistone residues. We have recently discovered that N-terminal acetyltransferases (NATs) and N-terminal methyltransferases (NRMTs) can have overlapping substrates and identified myosin regulatory light chain 9 (MYL9) as the first confirmed protein to occur in either α-amino-methylated (Nα-methyl) or α-amino-acetylated (Nα-acetyl) states in vivo. Here we aim to determine if these PTMs function similarly or create different MYL9 proteoforms with distinct roles. We use enzymatic assays to directly verify MYL9 is a substrate of both NRMT1 and NatA and generate mutants of MYL9 that are exclusive for Nα-acetylation or Nα-methylation. We then employ eukaryotic cell models to probe the regulatory functions of these Nα-PTMs on MYL9. Our results show that, contrary to prevailing dogma, neither of these modifications regulate the stability of MYL9. Rather, exclusive Nα-acetylation promotes cytoplasmic roles of MYL9, while exclusive Nα-methylation promotes the nuclear role of MYL9 as a transcription factor. The increased cytoplasmic activity of Nα-acetylated MYL9 corresponds with increased phosphorylation at serine 19, a key MYL9 activating PTM. Increased nuclear activity of Nα-methylated MYL9 corresponds with increased DNA binding. Nα-methylation also results in a decrease of interactions between the N-terminus of MYL9 and a host of cytoskeletal proteins. These results confirm that Nα-acetylation and Nα-methylation differentially affect MYL9 function by creating distinct proteoforms with different internal PTM patterns and binding properties."
5cb5666a9314018d7ab6a64f,"Coupled Microglia Response in the Brainstem Following Lingual Nerve Transection in Sprague-Dawley Rats",2019-01-01,"",,,"2019",,"GoogleScholar","neurolucida","B Andersen;Suzanne I.Sollars",
5cb5666f9314018d7ab6a650,"Use of 3D Neuronal Reconstructions for Carrying out Morphological Analyses",2019-01-01,"",,,"2019",,"GoogleScholar","neurolucida","M Linske",
5caf78ad9314018d7ab6a5cf,"Dopamine Oppositely Modulates Synaptic Integration in Striosome and Matrix Striatal Spiny Neurons",2018-01-01,"",,,"Available at SSRN 3263630",,"GoogleScholar","NeuronStudio","E Prager;JL Plotkin",
5cb566659314018d7ab6a64d,"Intrinsic Cardiac Ganglionic Neurons Projecting to the SA node in the Rat and Pig Hearts: Retrograde Labeling and Neurolucida 3-D Reconstruction",2019-01-01,"",,,"The FASEB …",,"GoogleScholar","neurolucida","J Chen;P Hanna;JL Ardell;DB Hoover;Kalyanam Shivkumar",
5cb579a49314018d7ab6a65e,"Metal chaperones: a novel therapeutic strategy for brain injury?",2019-01-01,"",,,"Brain injury",,"GoogleScholar","neurolucida","SD Portbury;A Sedjahtera;K Perrones",
5cb564f19314018d7ab6a64b,"Internetová kriminalita v oblasti kryptoměn",2019-01-01,"",,,"2019",,"GoogleScholar","Neuromantic","A Jucovič",
5cb5e2e09314018d7ab6a6e5,"Identificación de genes candidatos en enfermedades complejas mediante análisis genético y estudios funcionales de sus mecanismos de patogenicidad …",2019-01-01,"",,,"2019",,"GoogleScholar",""Neurite Tracer"","E Piñero Martos",
5cb5f6179314018d7ab6a6ec,"Optical Projection Tomography Imaging to Study Kidney Organogenesis",2019-01-01,"10.1007/978-1-4939-9021-4_16",10.1007/978-1-4939-9021-4_16,10.1007/978-1-4939-9021-4_16,"Kidney Organogenesis",,"GoogleScholar,SpringerLink","TreesToolbox; zenodo;Vaa3D","R Prunskaite-Hyyryläinen",
5caf8db39314018d7ab6a604,"Crimped Electrospun Fibers for Tissue Engineering",2018-01-01,"",,,"Biomaterials for Tissue Engineering",,"GoogleScholar",""NeuronJ"","PG Chao",
5caf95ed9314018d7ab6a61c,"Human Wharton's Jelly-derived stem cells display a distinct immunomodulatory and proregenerative transcriptional signature compared to bone marrow-derived stem …",2018-01-01,"",,,"Stem cells and …",,"GoogleScholar",""NeuronJ"; github","R Donders;JFJ Bogie;S Ravanidis",
5caf85529314018d7ab6a5eb,"Accelerating the Multilayer Perceptron Learning Algorithms",2018-01-01,"",,,"Intelligent Systems",,"GoogleScholar",""NeuronJ"","S Abid;F Fnaiech;BW Jervis",
5caf87cb9314018d7ab6a5f1,"Parity-N Problems as a Vehicle to Compare Efficiencies of Neural Network Architectures",2018-01-01,"",,,"Intelligent Systems",,"GoogleScholar",""NeuronJ"","BM Wilamowski;H Yu;KT Chung",
5caf8a5d9314018d7ab6a5f9,"3-satisfiability logic programming approach for cardiovascular diseases diagnosis",2018-01-01,"",,,"AIP Conference …",,"GoogleScholar",""NeuronJ"","MA Mansor;S Sathasivam",
5caf8c809314018d7ab6a602,"11.2 Artificial Neural Networks (ANNs)",2018-01-01,"",,,"Chemoinformatics: Basic Concepts and Methods",,"GoogleScholar",""NeuronJ"","J Zupan",
5caf90d39314018d7ab6a60c,"Neural stem cells derived directly from adipose tissue",2018-01-01,"",,,"Stem cells and …",,"GoogleScholar",""NeuronJ"","ED Petersen;JR Zenchak;OV Lossia",
5caf92a29314018d7ab6a610,"Deep Belief Nets in C++ and CUDA C: Volume 3: Convolutional Nets",2018-01-01,"",,,"2018",,"GoogleScholar",""NeuronJ"; github","T Masters",
5caf93ea9314018d7ab6a615,"ANALISIS CLUSTER TERHADAP RUMAH TANGGA MISKIN DI KABUPATEN TEGAL MENGGUNAKAN SELF ORGANIZING MAPS (SOM)",2018-01-01,"doi",doi,doi,"PROSIDING SENDIKA",,"GoogleScholar",""NeuronJ"","FN Hidayah;E Widodo",
5cc6282793140152c129f11f,"High-dimensional cell-level analysis of tissues with Ce3D multiplex volume imaging",2019-04-26,"10.1038/s41596-019-0156-4",10.1038/s41596-019-0156-4,10.1038/s41596-019-0156-4,"Nature protocols",,"SpringerLink,SpringerNature"," morphology;neuronal;nerve; tree; Imaris; structure; skeletonization;dendritic; reconstruction","Weizhe Li;Ronald N Germain;Michael Y Gerner",
5cc62fc093140152c129f13b,"4-Methylumbelliferone improves the thermogenic capacity of brown adipose tissue",2019-04-22,"10.1038/s42255-019-0055-6",10.1038/s42255-019-0055-6,10.1038/s42255-019-0055-6,"Nature Metabolism",ABSTRACT,"SpringerLink,PubMedCentral"," arbor;neuronal;nerve; structure; Amira; reconstruction","Maria Grandoch;Ulrich Flögel;Sam Virtue;Julia K. Maier;Tomas Jelenik;Christina Kohlmorgen;Kathrin Feldmann;Yanina Ostendorf;Tamara R. Castañeda;Zhou Zhou;Yu Yamaguchi;Emmani B. M. Nascimento;Vivekananda G. Sunkari;Christine Goy;Martina Kinzig;Fritz Sörgel;Paul L. Bollyky;Patrick Schrauwen;Hadi Al-Hasani;Michael Roden;Susanne Keipert;Antonio Vidal-Puig;Martin Jastroch;Judith Haendeler;Jens W. Fischer","Therapeutic increase of brown adipose tissue (BAT) thermogenesis is of great interest as BAT activation counteracts obesity and insulin resistance. Hyaluronan (HA) is a glycosaminoglycan, found in the extracellular matrix, which is synthesized by HA synthases (Has1/Has2/Has3) from sugar precursors and accumulates in diabetic conditions. Its synthesis can be inhibited by the small molecule 4-methylumbelliferone (4-MU). Here, we show that the inhibition of HA-synthesis by 4-MU or genetic deletion of Has2/Has3 improves BAT`s thermogenic capacity, reduces body weight gain, and improves glucose homeostasis independently from adrenergic stimulation in mice on diabetogenic diet, as shown by a magnetic resonance T2 mapping approach. Inhibition of HA synthesis increases glycolysis, BAT respiration and uncoupling protein 1 expression. In addition, we show that 4-MU increases BAT capacity without inducing chronic stimulation and propose that 4-MU, a clinically approved prescription-free drug, could be repurposed to treat obesity and diabetes."
5cc63b4193140152c129f151,"Study of Intracellular Cargo Trafficking and Co-localization in the Phagosome and Autophagy-Lysosomal Pathways of Retinal Pigment Epithelium (RPE) Cells",2019-04-11,"10.1007/7651_2019_223",10.1007/7651_2019_223,10.1007/7651_2019_223,"Methods in molecular biology (Clifton, N.J.)",,"SpringerLink","neuron; reconstruction; Amira","J Arjuna Ratnayaka;Eloise Keeling;David S Chatelet",
5cb595169314018d7ab6a682,"Active caspase-3 upregulation is augmented in at-risk cerebellar Purkinje cells following inferior olive chemoablation in the shaker mutant rat: an immunofluorescence …",2019-01-01,"",,,"Neurological research",,"GoogleScholar","neurolucida","NS Erekat",
5cb589b29314018d7ab6a679,"Maternal Exposure to Nanoparticulate Titanium Dioxide Causes Inhibition of Hippocampal Development Involving Dysfunction of the Rho/NMDAR Signaling Pathway in Offspring.",2019-01-01,"",,,"Journal of biomedical …",,"GoogleScholar","neurolucida","Y Zhou;J Ji;F Hong;J Zhuang",
5cc6312193140152c129f144,"Revisiting the Cholinergic Hypothesis in Alzheimer’s Disease: Emerging Evidence from Translational and Clinical Research",2019-01-01,"10.14283/jpad.2018.43",10.14283/jpad.2018.43,10.14283/jpad.2018.43,"The Journal of Prevention of Alzheimer's Disease",,"SpringerLink"," structure;dendrite; Amira","Harald Hampel;M.-M. Mesulam;A. C. Cuello;A. S. Khachaturian;A. Vergallo;M. R. Farlow;P. J. Snyder;E. Giacobini;Z. S. Khachaturian;and for the Alzheimer Precision Medicine Initiative (APMI) Cholinergic System Working Group",
5cc6451993140152c129f160,"Attributes of Animalist Thinking",2019-01-01,"10.1007/978-3-030-04969-0_3",10.1007/978-3-030-04969-0_3,10.1007/978-3-030-04969-0_3,"Animal Perception and Literary Language",,"GoogleScholar,SpringerLink,SpringerNature"," Knossos; branch; tracing;nerve; tree; structure;neuron; branching","Donald Wesling",
5ce3851a93140149ceb83959,"Integrating Imaging and Omics: Computational Methods and Challenges",2019-01-01,"",,,"Annual Review of …",,"GoogleScholar","Catmaid; dryad","JK Hériché;S Alexander;Jan Ellenberg",
5ce2036c93140149ceb8386a,"YAP/TAZ mechano-transduction as the underlying mechanism of neuronal differentiation induced by reduced graphene oxide",2018-11-19,"10.2217/nnm-2018-0269",10.2217/nnm-2018-0269,10.2217/nnm-2018-0269,"Nanomedicine (London, England)",,"GoogleScholar",""Neurite Tracer"","M Catanesi;G Panella;E Benedetti;G Fioravanti;F Perrozzi;L Ottaviano;L Di Leandro;M Ardini;F Giansanti;M d'Angelo;V Castelli;F Angelucci;R Ippoliti;A Cimini",
5ce1fec993140149ceb83860,"Stigmasterol promotes neuronal migration via reelin signaling in neurosphere migration assays",2018-11-15,"10.1080/1028415X.2018.1544970",10.1080/1028415X.2018.1544970,10.1080/1028415X.2018.1544970,"Nutritional neuroscience",,"GoogleScholar",""Neurite Tracer"","Md Nazmul Haque;Il Soo Moon",
5ce1445c93140149ceb8382d,"Three-Dimensional In Vitro Brain Tissue Models",2018-01-01,"",,,"Pre-Clinical and Clinical Methods in Brain Trauma …",,"GoogleScholar",""Neurite Tracer"","MD Tang-Schomer",
5cdd05bd93140149ceb8363d,"The Antinomies of E-kind: E-Illusion",2018-01-01,"10.5840/wcp23201846925",10.5840/wcp23201846925,10.5840/wcp23201846925,"Proceedings of the XXIII World Congress of …",,"GoogleScholar","Neuromantic","Philosophy Documentation Center;Gergana Pencheva-Apostolova (email not found, only linked in)",
5c9d992d93140199c0d30d3b,"Modular approach for resolving and mapping complex neural and other cellular structures and their associated deformation fields in three dimensions",2018-12-01,"10.1038/s41596-018-0077-7",10.1038/s41596-018-0077-7,10.1038/s41596-018-0077-7,"Nature protocols",,"GoogleScholar,SpringerLink"," (neuron; tracing;neuronal; tree;neuron;dendrite;neurite; github;glia; Amira; reconstruction;glial; morphology;glia); arbor; branch;axonal; structure;TreesToolbox;NeuronStudio; branching;dendritic;"Trees Toolbox";SWC","Mark T Scimone;Harry C Cramer Iii;Eyal Bar-Kochba;Rodolfo Amezcua;Jonathan B Estrada;Christian Franck",
5cdd070693140149ceb8364a,"The Growth and Construction of Cultural Diversity in Cyberspace",2018-01-01,"10.1007/978-3-662-56701-2_14",10.1007/978-3-662-56701-2_14,10.1007/978-3-662-56701-2_14,"Aesthetics and Art",,"GoogleScholar","Neuromantic","J Gao",
5cddaf8293140149ceb83691,"Re-assembling the Victorians: Steampunk, Cyborgs, and the Ethics of Industry",2018-01-01,"",,,"Cahiers victoriens et édouardiens",,"GoogleScholar","Neuromantic","H Esser",
5cde6e6b93140149ceb8373d,"Developmental differences in the microglia response to nerve injury are resistant to dietary sodium deprivation.",2018-01-01,"",,,"2018",,"GoogleScholar","neurolucida","A Riquier",
5cde725293140149ceb83749,"The Role of Actin Polymerization in GPER-Mediated Dendritic Spine Morphology in Female Mice",2018-01-01,"10.1523/JNEUROSCI.2687-18.2019",10.1523/JNEUROSCI.2687-18.2019,10.1523/JNEUROSCI.2687-18.2019,"2018",ABSTRACT,"GoogleScholar","neurolucida","J Schalk","SIGNIFICANCE STATEMENT Emerging evidence suggests that G-protein-coupled estrogen receptor (GPER) activation mimics effects of 17β-estradiol on hippocampal memory consolidation. Unlike canonical estrogen receptors, GPER activation is associated with reduced cancer cell proliferation; thus, understanding the molecular mechanisms through which GPER regulates hippocampal function may provide new avenues for the development of drugs that provide the cognitive benefits of estrogens without harmful side effects. Here, we demonstrate that GPER increases CA1 dendritic spine density and hippocampal memory consolidation in a manner dependent on actin polymerization and c-Jun N-terminal kinase phosphorylation. These findings provide novel insights into the role of GPER in mediating hippocampal morphology and memory consolidation, and may suggest first steps toward new therapeutics that more safely and effectively reduce memory decline in menopausal women."
5ce08cc193140149ceb837df,"Efeito da programação metabólica por restrição calórica no Núcleo do Trato Solitário de ratos Wistar",2018-01-01,"",,,"2018",,"GoogleScholar","neurolucida","IZ Guiati",
5ce0b22293140149ceb83821,"Detection of Fibroblast Growth Factor Receptor 1 (FGFR1) Transactivation by Muscarinic Acetylcholine Receptors (mAChRs) in Primary Neuronal Hippocampal …",2018-01-01,"",,,"… -Receptor Interactions in …",,"GoogleScholar",""Neurite Tracer"","V Di Liberto;G Mudó;DO Borroto-Escuela;K Fuxe;N Belluardo",
5ce4dc7493140149ceb839c9,"* ICBT, Tissue Engineering, Zurich University of Applied Sciences, Waedenswil, Switzerland, Novartis Institutes of Biomolecular Research, Basel, Switzerland",2018-01-01,"",,,"Skin Tissue Models",,"GoogleScholar","Vaa3D","SH Mathes;CN Parker",
5ce2b61993140149ceb838be,"Rapid semi-automated phenotypic assays for compound testing in patient-derived SPG4 neurons",2018-01-01,"",,,"2018",,"GoogleScholar",""Neurite Tracer";"NeuronJ"","K Rehbach",
5ceabd1f93140150817f28ac,"The Rickettsioses: A Practical Update",2019-03-01,"10.1016/j.idc.2018.10.010",10.1016/j.idc.2018.10.010,10.1016/j.idc.2018.10.010,"Infectious disease clinics of North America",ABSTRACT,"GoogleScholar"," Raveler; branch;dendrite","Lucas S Blanton","Rickettsioses present as an acute undifferentiated febrile illness and are often accompanied by headache, myalgias, and malaise. Cutaneous manifestations include rash and eschar, which both occur at varying incidence depending on the infecting species. Serology is the mainstay of diagnosis, and the indirect immunofluorescence assay is the test of choice. Reactive antibodies are seldom present during early illness, so testing should be performed on both acute- and convalescent-phase sera. Doxycycline is the treatment of choice."
5ce873389314011a303fe404,"Sir Sydney Sunderland and the Sunderland Society",2018-01-01,"10.3171/2017.7.JNS171110",10.3171/2017.7.JNS171110,10.3171/2017.7.JNS171110,"Journal of neurosurgery",,"GoogleScholar"," Raveler; branch;glia","MG Siqueira;DG Kline",
5cedd30c93140150817f2aae,"Whole-brain block-face serial microscopy tomography at subcellular resolution using FAST",2019-05-01,"10.1038/s41596-019-0148-4",10.1038/s41596-019-0148-4,10.1038/s41596-019-0148-4,"Nature Protocols",,"SpringerLink"," tracing;neuronal;neuron;dendrite;neurite; reconstruction; morphology;axonal; branch; Imaris; structure; branching;dendritic","Kaoru Seiriki;Atsushi Kasai;Takanobu Nakazawa;Misaki Niu;Yuichiro Naka;Masato Tanuma;Kosei Yamaura;Atsuko Hayata-Takano;Yukio Ago;Hitoshi Hashimoto",
5ce2bc5f93140149ceb838cf,"Optimising Recording & Stimulation Performance of Neuronal Microelectrode Arrays through Macroporous Conducting Polymer Modification",2018-01-01,"",,,"2018",,"GoogleScholar",""Neurite Tracer"","Z Aqrawe",
5cecb53d93140150817f29aa,"Effects of 1800 MHz RF-EMF exposure on DNA damage and cellular functions in primary cultured neurogenic cells",2018-02-07,"10.1080/09553002.2018.1432913",10.1080/09553002.2018.1432913,10.1080/09553002.2018.1432913,"International journal of radiation biology",,"GoogleScholar","glial; branch;axonal;neuronal; Imaris; structure;neuron;dendrite;axon;neurite;dendritic","Liling Su;Aziguli Yimaer;Zhengping Xu;Guangdi Chen",
5ce441f993140149ceb839ae,"AMPK and autophagy control embryonic elongation as part of a RhoA-like morphogenic program in nematode",2017-11-25,"10.1080/21541248.2017.1372868",10.1080/21541248.2017.1372868,10.1080/21541248.2017.1372868,"Small GTPases",,"GoogleScholar","Vaa3D","Emmanuel Martin;Grégoire Bonnamour;Sarah Jenna",
5cda3aff93140149ceb83473,"The neuro control of the ovarain cycle - a hypothesis",2017-11-24,"10.1080/09513590.2017.1405933",10.1080/09513590.2017.1405933,10.1080/09513590.2017.1405933,"Gynecological endocrinology : the official journal of the International Society of Gynecological Endocrinology",,"GoogleScholar",""NeuronJ"","Bruno Lunenfeld;Klaus Bühler",
5c4a57c693140169c65af7d2,"Chapter 11: Enteric Astroglia and Noradrenergic/Purinergic Signaling",2017-01-01,"10.1016/B978-0-12-805088-0.00011-6",10.1016/B978-0-12-805088-0.00011-6,10.1016/B978-0-12-805088-0.00011-6,"Noradrenergic Signaling and Astroglia",,"ScienceDirect"," (neuron;glia);SWC","Vladimir Grubišić;Vladimir Parpura",
5cda1fd793140149ceb83406,"Administração crônica de fluoxetina altera a dinâmica temporal da consolidação sistêmica de memórias aversivas",2017-01-01,"",,,"2017",,"GoogleScholar","NeuronStudio","WS Nunes",
5cd96bb393140149ceb8339a,"Трипептиды восстанавливают количество шипиков нейронов в модели болезни Альцгеймера in vitro",2017-01-01,"",,,"… в биологии и …",,"GoogleScholar","NeuronStudio","НА Красковская;ЕО Куканова",
5cda220793140149ceb83411,"Análisis del silenciamiento génico de TCERG1 mediante Exon Arrays",2017-01-01,"",,,"2017",,"GoogleScholar","NeuronStudio","JP Muñoz-Cobo Belart",
5ce4231593140149ceb83981,"Optimized Protocol for Imaging Cleared Neural Tissues Using Light Microscopy",2017-01-01,"10.1007/978-1-4939-6688-2_11",10.1007/978-1-4939-6688-2_11,10.1007/978-1-4939-6688-2_11,"Methods in molecular biology (Clifton, N.J.)",,"GoogleScholar","Vaa3D","Yoh Isogai;Douglas S Richardson;Catherine Dulac;Joseph Bergan",
5be07721931401423606d306,"Using Fluorescent Markers to Estimate Synaptic Connectivity In Situ",2017-01-01,"10.1007/978-1-4939-6688-2_20",10.1007/978-1-4939-6688-2_20,10.1007/978-1-4939-6688-2_20,"Methods in molecular biology (Clifton, N.J.)",,"SpringerLink",""dendritic arbor"; Amira","Mrinalini Hoon;Raunak Sinha;Haruhisa Okawa",
5c49113e93140169c65aecd6,"Role of Kainate Receptors in Glutamatergic Synaptic Transmission: Implications for Acute and Chronic Seizure Generation",2017-01-01,"10.1016/B978-0-12-809324-5.00077-8",10.1016/B978-0-12-809324-5.00077-8,10.1016/B978-0-12-809324-5.00077-8,"Reference Module in Neuroscience and Biobehavioral Psychology",,"ScienceDirect","neurolucida","J. Epsztein;A. Represa;V. Crépel",
5c2af9069314012983f22f24,"A Clinical Update of the Hb Siirt [β27(B9)Ala→Gly; HBB: c.83C&gt;G] Hemoglobin Variant",2017-01-01,"10.1080/03630269.2017.1302469",10.1080/03630269.2017.1302469,10.1080/03630269.2017.1302469,"Hemoglobin",,"PubMed","Knossos","Maria Pia Cappabianca;Alessia Colosimo;Annalaura Sabatucci;Enrico Dainese;Paola Di Biagio;Roberta Piscitelli;Ofelia Sarra;Daniela Zei;Antonio Amato",
5ce2204293140149ceb838a4,"Comparative Analysis of Gene Regulatory Network Components in the Auditory Hindbrain of Mice and Chicken",2016-11-19,"10.1159/000449447",10.1159/000449447,10.1159/000449447,"Brain, behavior and evolution",,"GoogleScholar","glial;"Neurite Tracer"; branch;neuronal;neuron;axon;glia; Amira","Benjamin Pawlik;Tina Schlüter;Heiner Hartwich;Saskia Breuel;Lennart Heepmann;Hans Gerd Nothwang",
5c49179e93140169c65aeddf,"Chapter 6: Nitric Oxide Donors in Nerve Regeneration",2017-01-01,"10.1016/B978-0-12-809275-0.00006-5",10.1016/B978-0-12-809275-0.00006-5,10.1016/B978-0-12-809275-0.00006-5,"Nitric Oxide Donors",,"ScienceDirect","neurolucida","Vinod B. Damodaran;Divya Bhatnagar;Heather Rubin;Melissa M. Reynolds",
5c49140893140169c65aed5a,"3.17 Materials to Control and Measure Cell Function",2017-01-01,"10.1016/B978-0-08-100691-7.00246-9",10.1016/B978-0-08-100691-7.00246-9,10.1016/B978-0-08-100691-7.00246-9,"Comprehensive Biomaterials II",,"ScienceDirect","neurolucida","K. Anselme;A. Ponche;L. Ploux",
5c49144393140169c65aed66,"Chapter 55: Neuroinflammation and Oxidative Injury in Developmental Neurotoxicity",2017-01-01,"10.1016/B978-0-12-804239-7.00055-X",10.1016/B978-0-12-804239-7.00055-X,10.1016/B978-0-12-804239-7.00055-X,"Reproductive and Developmental Toxicology",,"ScienceDirect","neurolucida","Dejan Milatovic;Snjezana Zaja-Milatovic;Richard M. Breyer;Michael Aschner;Thomas J. Montine",
5c495efa93140169c65af222,"4.03: Genetic Defects of Female Sexual Differentiation",2017-01-01,"10.1016/B978-0-12-803592-4.00068-7",10.1016/B978-0-12-803592-4.00068-7,10.1016/B978-0-12-803592-4.00068-7,"Hormones, Brain and Behavior",,"ScienceDirect"," Raveler; morphology; arbor;neuronal;nerve;neuron; structure; reconstruction","Martine Cools;Hedi L. Claahsen-van der Grinten;Elfride De Baere;Nina Callens;Arianne B. Dessens",
5c496b6f93140169c65af263,"5.2 Engineering Scaffold Mechanical and Mass Transport Properties",2017-01-01,"10.1016/B978-0-08-100691-7.00118-X",10.1016/B978-0-08-100691-7.00118-X,10.1016/B978-0-08-100691-7.00118-X,"Comprehensive Biomaterials II",,"ScienceDirect","glial; arbor;axonal;neuronal;nerve; structure;neuron;axon; Amira; reconstruction","S. J. Hollister",
5c49964293140169c65af397,"Chapter 6: Reproductive and Developmental Safety Evaluation of New Pharmaceutical Compounds",2017-01-01,"10.1016/B978-0-12-804239-7.00006-8",10.1016/B978-0-12-804239-7.00006-8,10.1016/B978-0-12-804239-7.00006-8,"Reproductive and Developmental Toxicology",,"ScienceDirect"," morphology; Raveler;neuronal;nerve; structure","Ramesh C. Garg;William M. Bracken;Alan M. Hoberman;Brian Enright;Belen Tornesi",
5a6ffea1e4b0263a1994c6ef,"6.19 Biomaterials for Central Nervous System Regeneration",2017-01-01,"10.1016/B978-0-08-100691-7.00036-7",10.1016/B978-0-08-100691-7.00036-7,10.1016/B978-0-08-100691-7.00036-7,"Comprehensive Biomaterials II",,"ScienceDirect","neurolucida","V.M. Tysseling;J.A. Kessler",
5d2a1321931401c7369c0805,"Video-rate imaging of biological dynamics at centimetre scale and micrometre resolution",2019-07-08,"10.1038/s41566-019-0474-7",10.1038/s41566-019-0474-7,10.1038/s41566-019-0474-7,"Nature Photonics",,"GoogleScholar,SpringerLink,SpringerNature",""Neurite Tracer"","Jingtao Fan;Jinli Suo;Jiamin Wu;Hao Xie;Yibing Shen;Feng Chen;Guijin Wang;Liangcai Cao;Guofan Jin;Quansheng He;Tianfu Li;Guoming Luan;Lingjie Kong;Zhenrong Zheng;Qionghai Dai",
5cdd038693140149ceb83638,"Different Histories from 20th Century Neuroscience: Introduction",2017-01-01,"",,,"Nuncius",,"GoogleScholar","Neuromantic","M Della Rocca;C Pogliano",
5d39beca93140170c2db7815,"Organotypic and primary neural cultures as models to assess effects of different gold nanostructures on glia and neurons",2019-01-29,"10.1080/17435390.2018.1543468",10.1080/17435390.2018.1543468,10.1080/17435390.2018.1543468,"Nanotoxicology",,"GoogleScholar","glial; branch; Imaris;dendritic","Jeff Ji;Alexandre Moquin;Franck Bertorelle;Philip Ky Chang;Rodolphe Antoine;Julia Luo;R Anne McKinney;Dusica Maysinger",
5d39b95a93140170c2db780f,"AD-Linked TREM2 Mutation Induces Unique Microglial States Associated with Toxic Function in Tauopathy",2019-01-01,"",,,"2019",,"GoogleScholar","glial; branch; Imaris","FA Sayed;L Kodama;J Udeochu;H Mathys;D Le",
5d2cf708931401c7369c0864,"Molecular, morphological and physiological properties of glutamatergic juxtaglomerular neurons in the mouse olfactory bulb",2018-01-01,"",,,"2018",,"GoogleScholar"," branch;axonal;neuronal; Imaris; structure;neuron;dendrite;NeuTube;axon;neurite;dendritic","A Angelova",
5d320ba093140149cd4ac6fa,"Microglia: Colonization and Inflammatory Response During Cortical Development",2018-01-01,"",,,"2018",,"GoogleScholar","axonal; branch; structure; Imaris;neurite","A Kreutz",
5d3203b393140149cd4ac6cb,"Developmental Origins of Hypothalamic Cells Controlling Reproduction",2017-03-09,"10.1055/s-0037-1599083",10.1055/s-0037-1599083,10.1055/s-0037-1599083,"Seminars in reproductive medicine",,"GoogleScholar","glial; branch; Imaris;neurite","Matthew Joseph Biehl;Lori Therese Raetzman",
5d32018593140149cd4ac6c5,"CORRELATION BETWEEN SYMPTOMS OF GASTROPARESIS AND 13C-OCTANOIC ACID BREATH TEST IN PATIENTS WITH DIABETES",2017-01-01,"",,,"2017",,"GoogleScholar"," branch; Imaris;neurite","БМ Маньковський",
5d32018393140149cd4ac6c3,"ASSOCIATION OF CARDIOVASCULAR AUTONOMIC NEUROPATHY AND STRUCTURAL CHARACTERISTICS OF MYOCARDIUM IN PATIENTS WITH TYPE …",2017-01-01,"",,,"2017",,"GoogleScholar"," branch; Imaris;neurite","О Брюхова;БМ Маньковський",
5d32018493140149cd4ac6c4,"Risk factors for cognitive impairments in patients with type 2 diabetes mellitus",2017-01-01,"",,,"2017",,"GoogleScholar"," branch; Imaris;neurite","НМ Жердьова;БМ Маньковський",
5d56f55d9314013ebc0bc793,"Synaptic Innervation of the GnRH Neuron Distal Dendron in Female Mice",2018-09-01,"10.1210/en.2018-00505",10.1210/en.2018-00505,10.1210/en.2018-00505,"Endocrinology",,"GoogleScholar","glial; arborization;axonal; branch;neuronal;nerve;neuron;dendrite;axon;dendritic;glia; Amira","Aleisha M Moore;Mel Prescott;Katja Czieselsky;Elodie Desroziers;Siew Hoong Yip;Rebecca E Campbell;Allan E Herbison",
5d56f15b9314013ebc0bc784,"A case of Duane's retraction syndrome and synergistic convergence",2018-01-01,"",,,"Australian Orthoptic …",,"GoogleScholar"," branch;neuronal;nerve;neuron; Amira","P Freijah;A Komen;C Lewis",
5d533d5a9314013045ebe355,"The Use of Intravital Two-Photon and Thick Section Confocal Imaging to Analyze B Lymphocyte Trafficking in Lymph Nodes and Spleen",2018-01-01,"10.1007/978-1-4939-7474-0_14",10.1007/978-1-4939-7474-0_14,10.1007/978-1-4939-7474-0_14,"Methods in molecular biology (Clifton, N.J.)",,"GoogleScholar"," branch; structure; Imaris;dendrite;dendritic","Chung Park;Il-Young Hwang;John H Kehrl",
5d57a50c9314013ebc0bc7e8,"Imaging techniques in insects",2017-01-01,"",,,"Lateralized brain functions",,"GoogleScholar","glial; branch;neuronal;neuron;axon;glia; Amira","M Paoli;M Andrione;A Haase",
